filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_001410.jpg
",1274,417,684,178,794,216
"train_ReCTS_001410.jpg
",1274,417,802,176,887,213
"train_ReCTS_001410.jpg
",1274,417,1233,327,1270,359
"train_ReCTS_001410.jpg
",1274,417,1236,361,1273,378
"train_ReCTS_001422.jpg
",1002,377,109,105,139,122
"train_ReCTS_001422.jpg
",1002,377,40,210,188,270
"train_ReCTS_001422.jpg
",1002,377,129,55,852,196
"train_ReCTS_001422.jpg
",1002,377,321,220,355,250
"train_ReCTS_001422.jpg
",1002,377,368,209,641,252
"train_ReCTS_001422.jpg
",1002,377,655,197,788,239
"train_ReCTS_001422.jpg
",1002,377,807,190,998,228
"train_ReCTS_001422.jpg
",1002,377,998,190,1001,218
"train_ReCTS_001422.jpg
",1002,377,930,36,976,150
"train_ReCTS_001422.jpg
",1002,377,426,262,652,309
"train_ReCTS_001422.jpg
",1002,377,125,325,144,331
"train_ReCTS_001422.jpg
",1002,377,427,352,451,361
"train_ReCTS_001422.jpg
",1002,377,484,352,498,361
"train_ReCTS_001422.jpg
",1002,377,829,328,857,337
"train_ReCTS_001475.jpg
",2494,1577,396,316,2038,925
"train_ReCTS_001475.jpg
",2494,1577,434,419,526,445
"train_ReCTS_001475.jpg
",2494,1577,547,364,567,400
"train_ReCTS_001515.jpg
",993,909,281,377,325,419
"train_ReCTS_001515.jpg
",993,909,189,417,268,459
"train_ReCTS_001515.jpg
",993,909,246,420,832,569
"train_ReCTS_001515.jpg
",993,909,609,542,824,595
"train_ReCTS_001515.jpg
",993,909,958,516,991,611
"train_ReCTS_001515.jpg
",993,909,946,785,972,816
"train_ReCTS_001515.jpg
",993,909,897,782,925,830
"train_ReCTS_001516.jpg
",184,383,68,66,104,202
"train_ReCTS_001516.jpg
",184,383,105,65,123,151
"train_ReCTS_001516.jpg
",184,383,109,167,124,197
"train_ReCTS_001516.jpg
",184,383,81,217,88,223
"train_ReCTS_001516.jpg
",184,383,87,217,91,223
"train_ReCTS_001516.jpg
",184,383,91,212,99,222
"train_ReCTS_001516.jpg
",184,383,99,211,104,221
"train_ReCTS_001516.jpg
",184,383,104,214,109,221
"train_ReCTS_001516.jpg
",184,383,109,213,114,220
"train_ReCTS_001516.jpg
",184,383,114,213,119,223
"train_ReCTS_001516.jpg
",184,383,100,225,121,233
"train_ReCTS_001516.jpg
",184,383,78,236,121,248
"train_ReCTS_001538.jpg
",1074,719,96,88,890,425
"train_ReCTS_001538.jpg
",1074,719,907,160,983,249
"train_ReCTS_001538.jpg
",1074,719,673,338,765,392
"train_ReCTS_001538.jpg
",1074,719,761,341,849,399
"train_ReCTS_001538.jpg
",1074,719,847,347,902,404
"train_ReCTS_001538.jpg
",1074,719,52,552,87,572
"train_ReCTS_001538.jpg
",1074,719,41,574,73,603
"train_ReCTS_001538.jpg
",1074,719,125,603,155,644
"train_ReCTS_001538.jpg
",1074,719,0,675,18,685
"train_ReCTS_001538.jpg
",1074,719,0,518,23,544
"train_ReCTS_001538.jpg
",1074,719,202,620,233,633
"train_ReCTS_001538.jpg
",1074,719,267,610,297,625
"train_ReCTS_001538.jpg
",1074,719,200,624,267,643
"train_ReCTS_001538.jpg
",1074,719,265,624,431,661
"train_ReCTS_001538.jpg
",1074,719,499,632,525,669
"train_ReCTS_001538.jpg
",1074,719,523,636,556,653
"train_ReCTS_001538.jpg
",1074,719,519,652,558,668
"train_ReCTS_001538.jpg
",1074,719,568,628,596,646
"train_ReCTS_001538.jpg
",1074,719,570,646,736,679
"train_ReCTS_001538.jpg
",1074,719,278,703,288,718
"train_ReCTS_001538.jpg
",1074,719,927,615,942,634
"train_ReCTS_001538.jpg
",1074,719,941,616,972,634
"train_ReCTS_001538.jpg
",1074,719,936,635,976,663
"train_ReCTS_001568.jpg
",1587,501,392,64,582,251
"train_ReCTS_001568.jpg
",1587,501,567,148,725,322
"train_ReCTS_001568.jpg
",1587,501,385,255,577,295
"train_ReCTS_001568.jpg
",1587,501,1195,202,1384,242
"train_ReCTS_001568.jpg
",1587,501,1103,237,1388,274
"train_ReCTS_001568.jpg
",1587,501,1302,291,1392,315
"train_ReCTS_001614.jpg
",1274,432,38,131,725,302
"train_ReCTS_001614.jpg
",1274,432,758,156,1222,228
"train_ReCTS_001614.jpg
",1274,432,765,235,1225,291
"train_ReCTS_001614.jpg
",1274,432,60,356,221,415
"train_ReCTS_001614.jpg
",1274,432,235,367,414,409
"train_ReCTS_001614.jpg
",1274,432,587,358,724,406
"train_ReCTS_001614.jpg
",1274,432,733,364,890,401
"train_ReCTS_001614.jpg
",1274,432,867,422,942,430
"train_ReCTS_001614.jpg
",1274,432,1043,352,1125,402
"train_ReCTS_001615.jpg
",898,618,22,19,204,66
"train_ReCTS_001615.jpg
",898,618,1,99,195,200
"train_ReCTS_001615.jpg
",898,618,2,248,191,287
"train_ReCTS_001615.jpg
",898,618,1,317,180,355
"train_ReCTS_001615.jpg
",898,618,1,385,12,415
"train_ReCTS_001615.jpg
",898,618,10,396,17,416
"train_ReCTS_001615.jpg
",898,618,16,389,173,421
"train_ReCTS_001615.jpg
",898,618,267,40,370,59
"train_ReCTS_001615.jpg
",898,618,232,216,621,334
"train_ReCTS_001615.jpg
",898,618,246,361,466,391
"train_ReCTS_001615.jpg
",898,618,635,291,656,338
"train_ReCTS_001615.jpg
",898,618,655,292,677,340
"train_ReCTS_001615.jpg
",898,618,525,356,662,376
"train_ReCTS_001615.jpg
",898,618,523,374,661,393
"train_ReCTS_001615.jpg
",898,618,751,297,873,355
"train_ReCTS_001615.jpg
",898,618,872,295,897,355
"train_ReCTS_001615.jpg
",898,618,748,35,897,232
"train_ReCTS_001615.jpg
",898,618,1,446,25,474
"train_ReCTS_001615.jpg
",898,618,212,449,287,466
"train_ReCTS_001615.jpg
",898,618,208,462,289,478
"train_ReCTS_001615.jpg
",898,618,612,453,687,474
"train_ReCTS_001615.jpg
",898,618,608,470,692,487
"train_ReCTS_001615.jpg
",898,618,152,600,221,617
"train_ReCTS_001630.jpg
",2494,1697,934,204,1147,591
"train_ReCTS_001630.jpg
",2494,1697,1350,449,1494,604
"train_ReCTS_001630.jpg
",2494,1697,780,1390,870,1523
"train_ReCTS_001630.jpg
",2494,1697,879,1398,1790,1542
"train_ReCTS_001630.jpg
",2494,1697,1851,1514,2053,1695
"train_ReCTS_001630.jpg
",2494,1697,81,1620,128,1671
"train_ReCTS_001648.jpg
",1034,449,165,170,415,249
"train_ReCTS_001648.jpg
",1034,449,450,101,768,238
"train_ReCTS_001648.jpg
",1034,449,814,68,882,253
"train_ReCTS_001648.jpg
",1034,449,78,274,164,310
"train_ReCTS_001648.jpg
",1034,449,205,269,295,306
"train_ReCTS_001648.jpg
",1034,449,342,260,438,299
"train_ReCTS_001648.jpg
",1034,449,489,248,598,289
"train_ReCTS_001648.jpg
",1034,449,656,234,772,282
"train_ReCTS_001648.jpg
",1034,449,605,282,974,343
"train_ReCTS_001648.jpg
",1034,449,148,346,380,415
"train_ReCTS_001648.jpg
",1034,449,322,426,577,448
"train_ReCTS_001648.jpg
",1034,449,682,397,799,432
"train_ReCTS_001648.jpg
",1034,449,1000,166,1033,177
"train_ReCTS_001648.jpg
",1034,449,1024,287,1033,298
"train_ReCTS_001662.jpg
",458,330,114,125,140,179
"train_ReCTS_001662.jpg
",458,330,1,227,11,247
"train_ReCTS_001662.jpg
",458,330,14,221,56,248
"train_ReCTS_001662.jpg
",458,330,245,205,344,231
"train_ReCTS_001662.jpg
",458,330,166,110,355,188
"train_ReCTS_001662.jpg
",458,330,73,3,143,49
"train_ReCTS_001663.jpg
",1279,636,101,101,1024,361
"train_ReCTS_001663.jpg
",1279,636,1018,129,1088,416
"train_ReCTS_001663.jpg
",1279,636,198,452,234,471
"train_ReCTS_001663.jpg
",1279,636,234,451,273,472
"train_ReCTS_001663.jpg
",1279,636,277,453,399,474
"train_ReCTS_001663.jpg
",1279,636,399,456,412,474
"train_ReCTS_001663.jpg
",1279,636,683,466,757,486
"train_ReCTS_001663.jpg
",1279,636,760,468,889,489
"train_ReCTS_001663.jpg
",1279,636,381,561,766,635
"train_ReCTS_001663.jpg
",1279,636,244,608,306,635
"train_ReCTS_001663.jpg
",1279,636,47,504,126,635
"train_ReCTS_001673.jpg
",2494,1070,751,393,2042,737
"train_ReCTS_001775.jpg
",658,184,0,130,15,148
"train_ReCTS_001775.jpg
",658,184,476,78,551,154
"train_ReCTS_001775.jpg
",658,184,147,12,616,99
"train_ReCTS_001800.jpg
",993,637,455,124,617,156
"train_ReCTS_001800.jpg
",993,637,450,169,498,193
"train_ReCTS_001800.jpg
",993,637,512,172,560,197
"train_ReCTS_001800.jpg
",993,637,572,175,621,200
"train_ReCTS_001800.jpg
",993,637,64,196,990,359
"train_ReCTS_001800.jpg
",993,637,42,369,128,411
"train_ReCTS_001800.jpg
",993,637,175,372,262,415
"train_ReCTS_001800.jpg
",993,637,310,379,347,419
"train_ReCTS_001800.jpg
",993,637,383,380,466,423
"train_ReCTS_001800.jpg
",993,637,545,385,727,434
"train_ReCTS_001800.jpg
",993,637,753,397,982,440
"train_ReCTS_001800.jpg
",993,637,159,579,175,636
"train_ReCTS_001800.jpg
",993,637,172,592,195,636
"train_ReCTS_001800.jpg
",993,637,196,613,215,636
"train_ReCTS_001800.jpg
",993,637,172,513,235,594
"train_ReCTS_001800.jpg
",993,637,259,544,350,619
"train_ReCTS_001800.jpg
",993,637,375,557,703,572
"train_ReCTS_001800.jpg
",993,637,735,542,784,563
"train_ReCTS_001814.jpg
",1914,848,19,310,110,484
"train_ReCTS_001814.jpg
",1914,848,105,85,1567,494
"train_ReCTS_001814.jpg
",1914,848,95,490,196,534
"train_ReCTS_001814.jpg
",1914,848,212,480,402,531
"train_ReCTS_001814.jpg
",1914,848,415,463,633,524
"train_ReCTS_001814.jpg
",1914,848,648,442,906,511
"train_ReCTS_001814.jpg
",1914,848,931,406,1303,495
"train_ReCTS_001814.jpg
",1914,848,1343,376,1576,468
"train_ReCTS_001814.jpg
",1914,848,1692,90,1831,402
"train_ReCTS_001814.jpg
",1914,848,1828,181,1913,390
"train_ReCTS_001814.jpg
",1914,848,420,769,487,806
"train_ReCTS_001814.jpg
",1914,848,521,810,548,827
"train_ReCTS_001814.jpg
",1914,848,503,840,556,847
"train_ReCTS_001814.jpg
",1914,848,506,827,528,840
"train_ReCTS_001814.jpg
",1914,848,534,830,557,841
"train_ReCTS_001814.jpg
",1914,848,176,771,209,792
"train_ReCTS_001814.jpg
",1914,848,194,718,218,747
"train_ReCTS_001821.jpg
",1914,571,324,1,869,215
"train_ReCTS_001821.jpg
",1914,571,862,42,1282,275
"train_ReCTS_001821.jpg
",1914,571,1504,136,1544,183
"train_ReCTS_001822.jpg
",822,382,201,144,226,238
"train_ReCTS_001822.jpg
",822,382,163,142,198,220
"train_ReCTS_001822.jpg
",822,382,251,136,593,239
"train_ReCTS_001822.jpg
",822,382,603,139,620,155
"train_ReCTS_001822.jpg
",822,382,610,172,644,241
"train_ReCTS_001822.jpg
",822,382,637,188,659,231
"train_ReCTS_001894.jpg
",1154,1162,358,114,605,483
"train_ReCTS_001894.jpg
",1154,1162,594,4,908,265
"train_ReCTS_001894.jpg
",1154,1162,404,230,757,622
"train_ReCTS_001894.jpg
",1154,1162,134,308,331,648
"train_ReCTS_001900.jpg
",714,562,236,195,587,387
"train_ReCTS_001900.jpg
",714,562,337,441,661,488
"train_ReCTS_001900.jpg
",714,562,677,458,708,488
"train_ReCTS_001900.jpg
",714,562,322,438,338,471
"train_ReCTS_001911.jpg
",883,452,292,167,610,234
"train_ReCTS_001911.jpg
",883,452,292,248,339,285
"train_ReCTS_001911.jpg
",883,452,340,246,489,283
"train_ReCTS_001911.jpg
",883,452,501,250,609,288
"train_ReCTS_001911.jpg
",883,452,692,303,728,322
"train_ReCTS_001911.jpg
",883,452,728,305,764,323
"train_ReCTS_001911.jpg
",883,452,102,165,194,276
"train_ReCTS_001935.jpg
",3327,957,1598,364,3184,494
"train_ReCTS_001935.jpg
",3327,957,260,335,443,420
"train_ReCTS_001935.jpg
",3327,957,508,521,744,594
"train_ReCTS_001935.jpg
",3327,957,510,579,556,593
"train_ReCTS_001935.jpg
",3327,957,559,579,610,593
"train_ReCTS_001935.jpg
",3327,957,613,579,662,592
"train_ReCTS_001935.jpg
",3327,957,1542,489,2237,604
"train_ReCTS_001935.jpg
",3327,957,2309,494,2821,602
"train_ReCTS_001935.jpg
",3327,957,2897,491,3260,602
"train_ReCTS_001944.jpg
",966,368,212,123,865,240
"train_ReCTS_001944.jpg
",966,368,213,233,465,261
"train_ReCTS_001944.jpg
",966,368,528,238,660,263
"train_ReCTS_001944.jpg
",966,368,727,241,866,265
"train_ReCTS_001944.jpg
",966,368,31,188,112,211
"train_ReCTS_001944.jpg
",966,368,29,209,56,226
"train_ReCTS_001944.jpg
",966,368,89,211,114,227
"train_ReCTS_001944.jpg
",966,368,386,328,403,341
"train_ReCTS_001944.jpg
",966,368,914,238,965,265
"train_ReCTS_001954.jpg
",1022,610,152,111,184,164
"train_ReCTS_001954.jpg
",1022,610,210,48,915,243
"train_ReCTS_001954.jpg
",1022,610,254,247,436,293
"train_ReCTS_001954.jpg
",1022,610,467,239,661,284
"train_ReCTS_001954.jpg
",1022,610,691,231,860,275
"train_ReCTS_001954.jpg
",1022,610,248,292,435,332
"train_ReCTS_001954.jpg
",1022,610,462,282,663,326
"train_ReCTS_001954.jpg
",1022,610,690,274,861,317
"train_ReCTS_001954.jpg
",1022,610,309,352,479,392
"train_ReCTS_001954.jpg
",1022,610,502,342,783,386
"train_ReCTS_001954.jpg
",1022,610,106,177,197,345
"train_ReCTS_001954.jpg
",1022,610,6,596,140,608
"train_ReCTS_001966.jpg
",668,232,94,84,488,163
"train_ReCTS_001966.jpg
",668,232,42,137,62,162
"train_ReCTS_001987.jpg
",565,120,60,0,512,69
"train_ReCTS_001987.jpg
",565,120,155,102,400,119
"train_ReCTS_001987.jpg
",565,120,503,89,532,104
"train_ReCTS_001987.jpg
",565,120,507,105,529,111
"train_ReCTS_002004.jpg
",1274,320,1194,178,1264,214
"train_ReCTS_002004.jpg
",1274,320,147,38,1124,181
"train_ReCTS_002008.jpg
",993,500,221,364,687,420
"train_ReCTS_002008.jpg
",993,500,88,182,937,325
"train_ReCTS_002008.jpg
",993,500,218,412,259,462
"train_ReCTS_002008.jpg
",993,500,259,413,481,466
"train_ReCTS_002008.jpg
",993,500,515,417,638,466
"train_ReCTS_002008.jpg
",993,500,636,414,687,466
"train_ReCTS_002014.jpg
",514,288,90,102,418,168
"train_ReCTS_002017.jpg
",894,559,149,148,694,316
"train_ReCTS_002020.jpg
",668,228,77,19,510,139
"train_ReCTS_002020.jpg
",668,228,0,174,267,227
"train_ReCTS_002020.jpg
",668,228,498,177,601,227
"train_ReCTS_002020.jpg
",668,228,366,184,421,206
"train_ReCTS_002020.jpg
",668,228,365,208,422,227
"train_ReCTS_002020.jpg
",668,228,431,185,485,207
"train_ReCTS_002020.jpg
",668,228,440,210,487,227
"train_ReCTS_002043.jpg
",993,188,39,72,365,137
"train_ReCTS_002043.jpg
",993,188,395,67,637,134
"train_ReCTS_002043.jpg
",993,188,755,69,945,129
"train_ReCTS_002051.jpg
",648,205,50,8,167,71
"train_ReCTS_002051.jpg
",648,205,174,13,365,77
"train_ReCTS_002051.jpg
",648,205,465,85,500,106
"train_ReCTS_002051.jpg
",648,205,520,115,575,138
"train_ReCTS_002051.jpg
",648,205,599,0,647,58
"train_ReCTS_002051.jpg
",648,205,545,197,642,204
"train_ReCTS_002051.jpg
",648,205,55,195,90,204
"train_ReCTS_002099.jpg
",690,366,171,121,463,270
"train_ReCTS_002099.jpg
",690,366,474,179,495,203
"train_ReCTS_002099.jpg
",690,366,478,154,493,177
"train_ReCTS_002099.jpg
",690,366,478,205,494,226
"train_ReCTS_002099.jpg
",690,366,111,231,127,244
"train_ReCTS_002099.jpg
",690,366,110,116,128,232
"train_ReCTS_002164.jpg
",1232,299,145,181,257,221
"train_ReCTS_002164.jpg
",1232,299,291,80,928,200
"train_ReCTS_002164.jpg
",1232,299,964,79,1183,123
"train_ReCTS_002164.jpg
",1232,299,965,129,1185,180
"train_ReCTS_002164.jpg
",1232,299,788,194,946,221
"train_ReCTS_002164.jpg
",1232,299,951,196,1170,219
"train_ReCTS_002187.jpg
",1274,708,200,155,285,189
"train_ReCTS_002187.jpg
",1274,708,177,192,277,312
"train_ReCTS_002187.jpg
",1274,708,301,264,1187,477
"train_ReCTS_002187.jpg
",1274,708,307,124,1087,302
"train_ReCTS_002187.jpg
",1274,708,649,591,666,607
"train_ReCTS_002266.jpg
",894,499,41,107,449,254
"train_ReCTS_002266.jpg
",894,499,501,132,785,197
"train_ReCTS_002266.jpg
",894,499,504,222,604,255
"train_ReCTS_002266.jpg
",894,499,614,222,692,254
"train_ReCTS_002266.jpg
",894,499,699,222,813,255
"train_ReCTS_002266.jpg
",894,499,454,299,546,320
"train_ReCTS_002266.jpg
",894,499,559,299,639,317
"train_ReCTS_002266.jpg
",894,499,643,299,751,314
"train_ReCTS_002266.jpg
",894,499,88,408,119,426
"train_ReCTS_002266.jpg
",894,499,721,409,749,416
"train_ReCTS_002266.jpg
",894,499,726,417,743,428
"train_ReCTS_002266.jpg
",894,499,720,434,749,440
"train_ReCTS_002266.jpg
",894,499,726,441,742,452
"train_ReCTS_002266.jpg
",894,499,657,468,696,477
"train_ReCTS_002266.jpg
",894,499,422,489,497,498
"train_ReCTS_002272.jpg
",1074,778,42,226,1067,538
"train_ReCTS_002272.jpg
",1074,778,341,690,640,777
"train_ReCTS_002272.jpg
",1074,778,644,721,666,773
"train_ReCTS_002294.jpg
",2494,972,394,828,476,850
"train_ReCTS_002294.jpg
",2494,972,491,829,547,851
"train_ReCTS_002294.jpg
",2494,972,563,831,661,852
"train_ReCTS_002294.jpg
",2494,972,414,874,633,924
"train_ReCTS_002294.jpg
",2494,972,1130,845,1209,865
"train_ReCTS_002294.jpg
",2494,972,1224,846,1273,867
"train_ReCTS_002294.jpg
",2494,972,1287,847,1374,869
"train_ReCTS_002294.jpg
",2494,972,1844,851,1896,873
"train_ReCTS_002294.jpg
",2494,972,1902,853,1960,872
"train_ReCTS_002294.jpg
",2494,972,1964,852,2050,872
"train_ReCTS_002294.jpg
",2494,972,1159,888,1359,935
"train_ReCTS_002294.jpg
",2494,972,1875,892,2061,936
"train_ReCTS_002294.jpg
",2494,972,141,6,2420,483
"train_ReCTS_002300.jpg
",1034,456,359,169,717,295
"train_ReCTS_002300.jpg
",1034,456,64,138,314,226
"train_ReCTS_002300.jpg
",1034,456,1,239,163,275
"train_ReCTS_002300.jpg
",1034,456,163,253,309,286
"train_ReCTS_002300.jpg
",1034,456,745,236,984,322
"train_ReCTS_002300.jpg
",1034,456,719,385,766,455
"train_ReCTS_002300.jpg
",1034,456,255,375,463,430
"train_ReCTS_002300.jpg
",1034,456,787,204,927,248
"train_ReCTS_002300.jpg
",1034,456,965,252,1010,329
"train_ReCTS_002300.jpg
",1034,456,467,373,485,432
"train_ReCTS_002340.jpg
",1434,586,497,143,909,351
"train_ReCTS_002340.jpg
",1434,586,1072,247,1209,293
"train_ReCTS_002340.jpg
",1434,586,1210,237,1309,280
"train_ReCTS_002340.jpg
",1434,586,994,406,1029,461
"train_ReCTS_002340.jpg
",1434,586,199,328,339,371
"train_ReCTS_002345.jpg
",300,118,28,45,234,84
"train_ReCTS_002373.jpg
",780,404,203,130,607,288
"train_ReCTS_002373.jpg
",780,404,184,326,374,403
"train_ReCTS_002381.jpg
",858,237,245,25,805,134
"train_ReCTS_002381.jpg
",858,237,97,79,207,95
"train_ReCTS_002382.jpg
",886,568,141,206,193,307
"train_ReCTS_002382.jpg
",886,568,539,264,658,320
"train_ReCTS_002382.jpg
",886,568,259,244,489,310
"train_ReCTS_002382.jpg
",886,568,623,357,726,395
"train_ReCTS_002398.jpg
",1074,924,376,262,455,654
"train_ReCTS_002398.jpg
",1074,924,459,400,652,507
"train_ReCTS_002398.jpg
",1074,924,653,416,743,514
"train_ReCTS_002398.jpg
",1074,924,99,818,387,923
"train_ReCTS_002398.jpg
",1074,924,618,864,705,923
"train_ReCTS_002422.jpg
",569,432,82,2,341,241
"train_ReCTS_002422.jpg
",569,432,55,234,229,428
"train_ReCTS_002422.jpg
",569,432,440,333,460,347
"train_ReCTS_002422.jpg
",569,432,438,322,460,337
"train_ReCTS_002422.jpg
",569,432,435,311,456,326
"train_ReCTS_002422.jpg
",569,432,432,300,454,314
"train_ReCTS_002422.jpg
",569,432,430,269,445,282
"train_ReCTS_002422.jpg
",569,432,229,156,444,274
"train_ReCTS_002422.jpg
",569,432,425,258,446,274
"train_ReCTS_002422.jpg
",569,432,423,248,443,265
"train_ReCTS_002422.jpg
",569,432,420,239,441,255
"train_ReCTS_002422.jpg
",569,432,418,230,440,246
"train_ReCTS_002422.jpg
",569,432,416,221,437,237
"train_ReCTS_002422.jpg
",569,432,235,216,428,394
"train_ReCTS_002422.jpg
",569,432,434,213,476,351
"train_ReCTS_002422.jpg
",569,432,391,341,562,431
"train_ReCTS_002432.jpg
",714,464,59,165,687,288
"train_ReCTS_002432.jpg
",714,464,564,121,680,147
"train_ReCTS_002432.jpg
",714,464,11,322,75,345
"train_ReCTS_002432.jpg
",714,464,2,325,13,346
"train_ReCTS_002432.jpg
",714,464,9,157,59,187
"train_ReCTS_002432.jpg
",714,464,1,195,56,212
"train_ReCTS_002432.jpg
",714,464,62,156,76,168
"train_ReCTS_002432.jpg
",714,464,93,319,187,343
"train_ReCTS_002432.jpg
",714,464,198,317,316,338
"train_ReCTS_002432.jpg
",714,464,394,313,445,335
"train_ReCTS_002432.jpg
",714,464,456,312,677,335
"train_ReCTS_002432.jpg
",714,464,161,398,456,463
"train_ReCTS_002432.jpg
",714,464,462,398,630,463
"train_ReCTS_002474.jpg
",3032,733,688,121,2548,610
"train_ReCTS_002474.jpg
",3032,733,360,703,991,728
"train_ReCTS_002488.jpg
",669,398,550,47,579,106
"train_ReCTS_002488.jpg
",669,398,21,164,124,238
"train_ReCTS_002488.jpg
",669,398,190,140,666,269
"train_ReCTS_002535.jpg
",993,588,47,151,254,224
"train_ReCTS_002535.jpg
",993,588,59,228,100,242
"train_ReCTS_002535.jpg
",993,588,104,227,160,241
"train_ReCTS_002535.jpg
",993,588,160,226,244,243
"train_ReCTS_002535.jpg
",993,588,333,65,874,290
"train_ReCTS_002535.jpg
",993,588,375,258,649,293
"train_ReCTS_002535.jpg
",993,588,201,336,339,368
"train_ReCTS_002535.jpg
",993,588,346,336,542,365
"train_ReCTS_002535.jpg
",993,588,556,331,687,361
"train_ReCTS_002535.jpg
",993,588,689,324,884,357
"train_ReCTS_002535.jpg
",993,588,728,481,763,498
"train_ReCTS_002535.jpg
",993,588,720,465,769,482
"train_ReCTS_002564.jpg
",1268,448,1,159,64,274
"train_ReCTS_002564.jpg
",1268,448,713,363,740,426
"train_ReCTS_002564.jpg
",1268,448,177,176,206,250
"train_ReCTS_002564.jpg
",1268,448,213,179,243,251
"train_ReCTS_002564.jpg
",1268,448,191,250,226,262
"train_ReCTS_002564.jpg
",1268,448,164,274,242,292
"train_ReCTS_002564.jpg
",1268,448,87,348,374,430
"train_ReCTS_002564.jpg
",1268,448,419,352,671,426
"train_ReCTS_002564.jpg
",1268,448,339,278,479,320
"train_ReCTS_002564.jpg
",1268,448,500,282,622,320
"train_ReCTS_002564.jpg
",1268,448,637,284,727,321
"train_ReCTS_002564.jpg
",1268,448,739,285,826,323
"train_ReCTS_002564.jpg
",1268,448,837,287,900,324
"train_ReCTS_002564.jpg
",1268,448,907,288,967,324
"train_ReCTS_002564.jpg
",1268,448,973,290,1030,324
"train_ReCTS_002564.jpg
",1268,448,1037,291,1095,326
"train_ReCTS_002564.jpg
",1268,448,1099,291,1232,327
"train_ReCTS_002564.jpg
",1268,448,340,134,1220,281
"train_ReCTS_002585.jpg
",1074,421,30,79,171,226
"train_ReCTS_002585.jpg
",1074,421,213,120,260,130
"train_ReCTS_002585.jpg
",1074,421,212,105,262,121
"train_ReCTS_002585.jpg
",1074,421,297,52,735,197
"train_ReCTS_002585.jpg
",1074,421,605,225,661,251
"train_ReCTS_002585.jpg
",1074,421,677,222,735,251
"train_ReCTS_002585.jpg
",1074,421,5,241,62,285
"train_ReCTS_002585.jpg
",1074,421,854,221,973,234
"train_ReCTS_002585.jpg
",1074,421,863,125,935,185
"train_ReCTS_002585.jpg
",1074,421,944,124,1023,197
"train_ReCTS_002585.jpg
",1074,421,1029,126,1073,199
"train_ReCTS_002585.jpg
",1074,421,847,44,1073,94
"train_ReCTS_002587.jpg
",993,653,0,453,61,475
"train_ReCTS_002587.jpg
",993,653,218,621,250,647
"train_ReCTS_002587.jpg
",993,653,762,621,796,649
"train_ReCTS_002587.jpg
",993,653,761,397,798,415
"train_ReCTS_002587.jpg
",993,653,762,414,800,431
"train_ReCTS_002587.jpg
",993,653,81,1,136,14
"train_ReCTS_002587.jpg
",993,653,264,337,748,440
"train_ReCTS_002601.jpg
",988,404,297,150,363,181
"train_ReCTS_002601.jpg
",988,404,836,371,857,403
